failure_probability,efficiency [%],Tool wear [min],delta_temperature [K],mechanical_power [kW],air_mass [kg/s],Product ID,Type,risk_level
0.4981045229399053,59.49471343873513,73,10.899999999999977,5.980807014271568,0.5139544697926732,L54892,L,Низкий
0.4910918697811397,63.92223320158108,12,9.100000000000023,5.086238506161875,0.522596428818275,M18731,M,Низкий
0.4851673369153538,68.39644268774701,13,11.199999999999989,7.415792290651778,0.6203498151824237,M23854,M,Низкий
0.5036326450629435,50.0,175,8.899999999999977,6.444579393770006,0.6768767743594828,L52091,L,Средний
0.5004126024771174,62.554891304347784,65,11.899999999999977,7.11101591535152,0.5601546533651706,M15390,M,Низкий
0.4881465533639775,62.1471343873518,37,9.800000000000011,7.699184891956602,0.7351349964680399,L53022,L,Низкий
0.4960736775305756,50.0,187,9.400000000000034,8.17398426166914,0.8133317673302598,L49931,L,Низкий
0.5001764647025192,69.14525691699609,6,11.100000000000023,5.792583726419491,0.4888907729298602,L48607,L,Низкий
0.5154374672632117,50.0,120,8.800000000000011,3.917031968275361,0.41603000389754463,L50088,L,Высокий
0.49298563332300455,59.43068181818189,59,9.900000000000034,7.140400278638097,0.6749632104185243,L48816,L,Низкий
0.4868759252236324,63.89999999999995,0,8.399999999999977,5.850231951612865,0.6505964710602559,L51358,L,Низкий
0.49375066166564485,59.291501976284586,54,9.5,5.579384776971377,0.5493797199546858,L53441,L,Низкий
0.4986286124961217,50.0,198,11.5,7.259822687376556,0.591596461915228,M23576,M,Низкий
0.4993533300406008,68.80197628458497,2,10.699999999999989,7.231715905102441,0.632958366486763,M15944,M,Низкий
0.5019880525347565,50.0,161,10.5,4.184957461749011,0.3732009376383705,H30650,H,Средний
0.49997986306151376,59.16521739130437,44,8.800000000000011,6.682481733450849,0.7097498626841409,M17816,M,Низкий
0.498945512675758,51.77490118577077,134,11.300000000000011,5.172003985604876,0.4288560518743674,H38316,H,Низкий
0.500693593578432,50.0,157,9.299999999999955,7.047430080042863,0.7086967900964065,L50854,L,Низкий
0.4990153291658562,67.98023715415017,16,11.199999999999989,6.359892527804737,0.5320211245907195,H30594,H,Низкий
0.5005915834408381,50.0,175,11.099999999999966,6.31841303280184,0.5332704674095385,L54588,L,Низкий
0.5002732370011548,55.13833992094862,106,11.0,7.104732730044342,0.6050375235123594,M24533,M,Низкий
0.4974218055675219,62.719861660079054,51,11.0,6.150484433491952,0.5237739421646143,L48208,L,Низкий
0.5049757774679119,68.1696640316206,5,10.600000000000023,6.751156948858322,0.5964196867452822,M15174,M,Высокий
0.5027064453215586,66.65602766798425,24,11.100000000000023,6.731668602430553,0.5681490025150153,M22417,M,Средний
0.4937922456922792,50.0,160,9.699999999999989,4.594558311924049,0.44317498185885384,L48925,L,Низкий
0.4890865297625262,63.968478260869624,3,8.600000000000023,6.285593861547339,0.682943234227707,M19069,M,Низкий
0.5032565991472112,50.0,206,11.300000000000011,6.607397669030052,0.5478770869842493,M16188,M,Средний
0.4879932204652678,63.9773715415019,28,10.099999999999966,8.340614336015541,0.7729571377636124,L54040,L,Низкий
0.48115141988735616,64.43181818181817,46,11.5,7.755398456504835,0.6319804883924852,L48448,L,Низкий
0.48909003540811447,53.862598814229166,119,11.299999999999955,7.985603894184383,0.6621562101313776,M22278,M,Низкий
0.5096459501535815,65.45988142292494,12,9.800000000000011,6.904906493325007,0.6592955594410522,L53271,L,Высокий
0.5029132040407028,68.95138339920946,9,11.199999999999989,7.20246767749752,0.602504670772038,L48482,L,Средний
0.5037511543024938,51.06521739130435,110,9.0,6.423153731872523,0.6672129512086704,L51976,L,Средний
0.4948106516186898,51.04743083003952,96,7.899999999999977,6.294264657271246,0.7437253015432465,M19249,M,Низкий
0.5017918077827572,50.0,188,12.0,6.088877801555057,0.4756740192818802,M15435,M,Средний
0.5061599003088633,56.54347826086953,66,8.899999999999977,5.807150244356636,0.6099273335697976,L51073,L,Высокий
0.4991300040197675,64.92539525691706,41,11.400000000000034,6.426839867252735,0.5282715010936689,L55887,L,Низкий
0.5003175126965881,54.35928853754935,93,9.599999999999966,6.353808310032285,0.6191842739427288,L49631,L,Низкий
0.49445171532390186,63.11027667984186,54,11.399999999999977,6.477189125514269,0.5324100946777909,L55232,L,Низкий
0.49788317650041597,50.0,167,11.5,6.845844551437519,0.5578617536340403,L55275,L,Низкий
0.5020663835755327,50.0,137,10.199999999999989,6.0533673325939805,0.5555425750822863,M20813,M,Средний
0.4994104910471068,62.11289525691698,51,10.699999999999989,6.216614958850019,0.5441113148062947,H30932,H,Низкий
0.5030758898966889,50.0,142,8.899999999999977,5.6495889008035975,0.5933786020744534,L50097,L,Средний
0.5161486709426176,66.78498023715406,2,9.799999999999955,6.591532626129424,0.6293739378685342,L49943,L,Высокий
0.5019861353731341,54.87598814229243,96,10.099999999999966,6.451428065754833,0.597878905713307,M15131,M,Средний
0.4970919328817668,56.92455533596841,97,11.300000000000011,7.062530668731117,0.5856161416858301,L56714,L,Низкий
0.5027683733422257,50.0,168,9.0,6.787149128692949,0.7050234183213931,M18281,M,Средний
0.501527863450657,50.0,149,9.400000000000034,6.372448426443584,0.6340744702928917,M17596,M,Низкий
0.5351837880605723,50.0,185,11.300000000000011,4.148693010551073,0.344004395568082,L48501,L,Высокий
0.4951635267025247,58.89886363636359,63,9.899999999999977,6.685979373271845,0.6320080004585341,L47454,L,Низкий
0.5017633079984176,50.0,145,9.199999999999989,7.061274031669682,0.7177243171332803,L49571,L,Средний
0.4983931963429161,50.0,144,9.399999999999977,5.560954100070316,0.5533287661761522,L49484,L,Низкий
0.48664163292336304,64.78043478260861,33,10.799999999999955,6.423457419162371,0.5570573324391143,M16381,M,Низкий
0.505989240026564,56.58171936758897,79,9.800000000000011,5.8219366737795335,0.5558912347445149,L49210,L,Высокий
0.5088419238795506,67.37327075098814,25,11.5,4.9070106452745765,0.39986791156380574,L55041,L,Высокий
0.5006342459285527,55.93873517786555,81,9.599999999999966,4.980042202495028,0.48530954427555967,L53635,L,Низкий
0.5015142413922784,50.0,204,8.400000000000034,5.633566778270289,0.6265014269074338,L51363,L,Низкий
0.48830051793225193,64.29841897233202,24,10.0,6.557917584736014,0.6137650071916864,L54022,L,Низкий
0.4937112346555994,50.0,166,10.0,8.611796613873414,0.8059905209772663,L53337,L,Низкий
0.5019933413797071,50.288833992094915,140,10.900000000000034,5.869437554701812,0.5043840503814295,H38486,H,Средний
0.5242084413918233,66.60000000000005,0,9.600000000000023,6.508688827854262,0.6342775182296286,L49852,L,Высокий
0.5017055626546636,50.0,199,10.800000000000011,6.15590891680715,0.5338548971625166,M23954,M,Низкий
0.49701735610833525,61.285375494071126,34,9.199999999999989,5.699603055848747,0.5793209118981775,L51138,L,Низкий
0.4993829193956614,50.109189723320156,124,9.5,6.392795474863334,0.6294730204311947,M17586,M,Низкий
0.5012560721063907,50.0,141,9.199999999999989,7.102512671235804,0.7219159083800376,L53656,L,Низкий
0.5013657181738633,50.0,166,10.5,5.131247056912305,0.45758797559998965,L56423,L,Низкий
0.5005243779068496,50.0,166,9.600000000000023,7.187649832148088,0.700442872292216,L52813,L,Низкий
0.4999635012270012,56.97569169960478,94,11.100000000000023,6.241087965621483,0.5267442757054369,L47941,L,Низкий
0.49856028061787333,50.0,161,8.699999999999989,7.288159853111937,0.7828756061122059,L51196,L,Низкий
0.5017288217563529,56.37895256916996,97,11.0,6.6776855686663685,0.5686702783589306,L54729,L,Средний
0.5005789102767171,50.0,156,8.699999999999989,5.424839362365784,0.5827224552518658,H33001,H,Низкий
0.5032715882205571,50.78152173913048,148,11.900000000000034,6.265278229054124,0.4935335255059204,L47786,L,Средний
0.4967140926899999,65.02766798418973,49,12.0,6.6515579897640125,0.51963160151933,L47791,L,Низкий
0.5000436706304546,56.88142292490116,96,11.199999999999989,6.156767618799133,0.5150292112762895,L55338,L,Низкий
0.49482225338282776,69.28354743083008,5,11.100000000000023,7.0653999900213975,0.5963157418728069,M24533,M,Низкий
0.5022199518787388,54.11249999999996,99,9.899999999999977,6.976471973973782,0.659467500027374,L52626,L,Средний
0.5005429780608007,50.0,192,9.300000000000011,6.586244278495881,0.662319473332389,L50786,L,Низкий
0.49977416265335256,51.07900197628461,139,11.300000000000011,6.254136047109393,0.5185850785331166,L56731,L,Низкий
0.4910461445285582,65.12994071146242,21,10.199999999999989,7.367327987982399,0.6761301829283956,L47414,L,Низкий
0.49868294571304594,50.0,156,9.699999999999989,5.358300429962751,0.5168428681556115,M17019,M,Низкий
0.4997150102620833,50.0,172,10.0,6.70070297084167,0.6271284983300908,L53995,L,Низкий
0.4949830871295825,60.894071146245146,74,11.700000000000045,6.4298976841022295,0.515085825103052,L47807,L,Низкий
0.4979360134935462,50.0,175,11.400000000000034,6.59587849596689,0.5421660887881052,L55447,L,Низкий
0.5000965542891405,50.0,152,9.0,5.293709285004945,0.5498905276643921,L52378,L,Низкий
0.5026773090642308,50.0,159,8.899999999999977,6.825424199189184,0.7168770579579593,L52062,L,Средний
0.4967989137977836,50.0,204,11.0,7.464863967900852,0.6357062228950571,L55220,L,Низкий
0.5023967154267683,69.69841897233206,2,11.100000000000023,5.910864689827148,0.49887361898860866,L56337,L,Средний
0.519532475290277,67.27500000000008,0,9.900000000000034,5.630488017469771,0.5322351857309715,L49246,L,Высокий
0.5030656529149188,70.39743083003944,5,11.599999999999966,5.1230160841599,0.41390188203868855,L55382,L,Средний
0.5012621695764108,50.0,158,10.199999999999989,6.236218497008419,0.5723235832640684,L48750,L,Низкий
0.49745490995809893,50.0,160,11.400000000000034,6.217337525160344,0.5110508889381189,M22956,M,Низкий
0.4971794945413728,61.301383399209485,54,10.5,7.0089455700363885,0.6250350409776184,L56543,L,Низкий
0.4983007931236238,53.47618577075095,123,11.399999999999977,7.018401763923693,0.5768965326175662,L55258,L,Низкий
0.49370152417522556,59.887351778656175,51,9.600000000000023,5.224698966381089,0.5091515636315355,L53542,L,Низкий
0.5011471392718192,50.0,179,9.699999999999989,6.404398423730592,0.6177458120158462,L53040,L,Низкий
0.4985559139637315,50.0,195,9.599999999999966,7.324361472456804,0.7137655432973267,L53933,L,Низкий
0.5023035490941316,50.0,205,10.0,6.027836656295807,0.5641539651722592,L53345,L,Средний
0.4979396915302332,50.0,192,8.900000000000034,7.123791725476119,0.7482147196464661,M17796,M,Низкий
0.4993143667568502,57.57509881422923,91,11.199999999999989,6.758927154688202,0.5654013821999557,L48636,L,Низкий
0.4988147792524397,50.558300395256914,127,10.0,5.572054394113,0.5214966429641249,L57099,L,Низкий
0.48692221486322934,50.0,145,7.800000000000011,4.168998171068775,0.49884101801314074,L51575,L,Низкий
0.4938841431900457,58.636956521739116,62,9.699999999999989,7.4046919966090945,0.7142306220711389,L52606,L,Низкий
0.47409600386264644,52.684683794466366,103,9.399999999999977,4.313815120423753,0.42923533536554864,M20127,M,Низкий
0.4981347526470064,61.3004940711463,48,10.100000000000023,7.182120629077768,0.6655950246438265,L54455,L,Низкий
0.47736217964994365,50.0,185,11.400000000000034,7.936710240519015,0.6523793838194282,L55271,L,Низкий
0.502541301181199,52.688241106719424,96,8.900000000000034,6.966795868600726,0.7317253814450707,L52117,L,Средний
0.4983818023731474,50.0,185,9.900000000000034,5.3604995448202635,0.5067138873213167,M20931,M,Низкий
0.49247776552780953,50.0,197,9.0,4.759984109086574,0.49444917212096057,L51123,L,Низкий
0.5007504495388143,50.0,203,9.899999999999977,6.097475293450382,0.576378261569938,M22026,M,Низкий
0.49991656788035166,62.014624505928836,59,11.199999999999989,6.705541023528199,0.560935497059111,L54602,L,Низкий
0.5075627696506357,65.85741106719371,9,9.800000000000011,7.112031696976182,0.6790723264613664,L49180,L,Высокий
0.49231194647927934,59.095849802371546,63,10.0,6.937474337167221,0.6492882735144929,L57110,L,Низкий
0.4992671347843172,60.954545454545475,46,9.800000000000011,6.173606555422374,0.5894694434545705,L49197,L,Низкий
0.49921402051222974,54.79328063241115,84,9.200000000000045,5.1952727151924645,0.5280596029992849,L50575,L,Низкий
0.5009761348792415,50.0,150,10.800000000000011,5.692565888304705,0.4936727001587899,L56255,L,Низкий
0.5011681130529362,51.04743083003951,106,8.699999999999989,6.978786280561926,0.7496434833258523,L51259,L,Низкий
0.5039525979193922,50.15410079051391,113,8.700000000000045,6.840399124171296,0.7347782867438599,L49990,L,Средний
0.4986360720452766,50.0,190,9.699999999999989,5.269204862306944,0.5082490221536808,L47310,L,Низкий
0.5015763653126787,50.0,181,10.5,6.140295201318811,0.5475716175023815,L56584,L,Низкий
0.5046883053358949,65.01477272727267,17,9.899999999999977,3.2677799585089837,0.30889462294363595,L53361,L,Высокий
0.4909299401909238,62.798122529644296,24,9.300000000000011,6.613387639022896,0.6650490374798078,L53731,L,Низкий
0.4891628545301699,57.061511857707515,71,9.5,7.613712627827936,0.7496918528644837,L52433,L,Низкий
0.4982172357174812,50.0,228,9.200000000000045,8.604319623357869,0.8745630602032778,L50678,L,Низкий
0.5003127440028726,68.84999999999992,0,10.599999999999966,5.6881257706876305,0.5025079724883309,L56189,L,Низкий
0.4930912943571393,50.0,138,10.100000000000023,8.432097514088076,0.7814352393311536,L53232,L,Низкий
0.5020487451647715,60.63616600790511,39,9.199999999999989,5.622822531395012,0.5715167608008631,M21555,M,Средний
0.4902096848917562,64.3624505928853,17,9.599999999999966,7.394638900117607,0.7206141411613839,L54274,L,Низкий
0.4985435894825735,50.0,159,9.600000000000023,5.278189817296211,0.5143642946536788,L53072,L,Низкий
0.5009570883860237,50.038043478260875,143,11.0,5.714860724169681,0.48667632001803574,L56908,L,Низкий
0.49782521274932506,56.97569169960478,94,11.100000000000023,7.10435573892591,0.5996035849306681,L54812,L,Низкий
0.5012204214020961,50.0,148,11.0,6.093820573996705,0.5189484599791018,L55551,L,Низкий
0.5018446704019679,50.0,139,10.300000000000011,6.251936932251881,0.568249147114359,L47217,L,Средний
0.48682847532908186,64.5794466403161,42,11.299999999999955,8.350772152262149,0.692435501845952,L54707,L,Низкий
0.49887353520174554,63.47534584980241,47,11.100000000000023,6.74895783400081,0.5696082038291361,L55970,L,Низкий
0.5000988403995639,50.0,146,10.699999999999989,7.08699320352707,0.6202914633638036,L56170,L,Низкий
0.4922724190240239,50.0,159,7.800000000000011,4.784017292886538,0.572431063447598,L51887,L,Низкий
0.4887440459972392,64.01205533596837,13,9.199999999999989,6.491242516651325,0.65978498805101,M21553,M,Низкий
0.4990596144354478,50.0,198,8.5,7.105193496966868,0.7809711699778462,H34308,H,Низкий
0.49783446395865416,57.528853754940656,90,11.099999999999966,5.3321623790848856,0.45003147300378965,H38469,H,Низкий
0.5014973685143296,50.0,155,9.300000000000011,5.73403491133209,0.5766204261422122,L53499,L,Низкий
0.4887184979079221,62.04619565217392,33,9.5,4.813129384809803,0.473929613968627,M16710,M,Низкий
0.5000484191354371,55.54520750988148,91,10.100000000000023,7.216290685173315,0.6687616965090855,L55215,L,Низкий
